id,country,poor
10657,A,0.682871991996206
74097,A,1.5967444338431007e-05
86562,A,0.014099443417230939
12410,A,0.06516092018540175
26132,A,0.905568708757511
83577,A,0.3638304727091378
19690,A,0.9963719925169587
52773,A,0.1663951242526896
49483,A,0.04882094094160952
16719,A,0.9166578364885573
20322,A,0.024698623925130583
47897,A,0.8511524305715159
73692,A,0.8374994161439576
31916,A,0.9869935053416055
68075,A,0.843685346337145
93627,A,0.9835587896126665
84374,A,0.9961199121169718
63891,A,0.008889805715243625
59028,A,6.279607743543986e-08
43003,A,0.3935516471327245
95033,A,0.6435923276896026
48279,A,0.07119161988844332
71913,A,0.9912239777199648
91196,A,8.242995871256751e-07
46483,A,0.9982582029398557
28667,A,0.022922073633881233
23079,A,0.9957961970159922
58649,A,7.698110545171578e-06
64041,A,8.166494275834576e-05
55689,A,2.107850031338985e-05
81716,A,0.9410509631207927
58514,A,0.06286023310046594
20052,A,0.7697422024332247
53456,A,0.9997519797221646
2512,A,0.10366514670240536
86890,A,0.0001749422869716757
81192,A,0.9346846328863037
66417,A,0.002458368537037429
8419,A,0.9976191180012789
32564,A,0.013217735279794217
34393,A,0.2949657115351187
7057,A,0.18849665025562878
50304,A,0.8078006576896753
41824,A,2.594832214783829e-05
70043,A,9.652615171882929e-08
94091,A,9.109912752013206e-06
11420,A,0.25143376311946125
68757,A,0.9908628260882245
75702,A,0.975553288740064
92710,A,0.9868518055289496
28071,A,0.7270248302398742
24826,A,0.021819497624419353
89112,A,0.9899473036663048
18848,A,0.05484144003625753
55655,A,0.00022119792290599652
79168,A,0.05287066423607051
66354,A,0.058286610975857335
67873,A,3.872670740739934e-07
75991,A,0.9961487805113071
40607,A,0.7154657947272882
20723,A,0.9077524146930745
13357,A,0.012735960834332571
46355,A,5.544945727236339e-07
80064,A,0.011888727930245823
45404,A,0.6701966909338163
99619,A,5.8498688563320735e-05
91842,A,0.9669499100516221
61780,A,0.06688449956826013
46707,A,0.0003796367959596057
59117,A,0.9982437322148641
40088,A,0.9585087667885931
98613,A,0.2238526344286384
41865,A,0.0016250036746753651
99381,A,0.9754895362327523
76302,A,0.8609266874069302
25079,A,0.956670890629806
38637,A,4.264931822629059e-05
7085,A,0.12271172455753604
47240,A,0.36778497226533285
30848,A,0.0005136061705789287
68880,A,0.709334154233645
3933,A,0.8558137614139629
28133,A,0.0004922880807294155
45840,A,0.9330030125062403
9811,A,0.1127947970147781
24911,A,0.018262869810886945
65077,A,0.1997328532456218
97989,A,1.6544242116927403e-07
49381,A,0.020747197861264558
14742,A,0.9927808181512724
76405,A,0.4003595031788954
26246,A,0.5938337663722413
73638,A,6.061798723422807e-07
90149,A,0.10134833606239478
74776,A,0.8469583413297226
23857,A,0.11590063129898152
9767,A,0.06539197606928464
94303,A,0.946819580026581
28389,A,0.6514409526768391
42001,A,0.27749321059891446
73136,A,7.541992898756932e-05
60149,A,0.0024596953306488386
64068,A,0.8348895469755218
18411,A,0.9746970610767021
59054,A,0.8636803705278288
54001,A,0.9972345853847907
21606,A,3.901518598855267e-06
19058,A,0.00012050484610501866
54507,A,0.927354112733802
81475,A,0.9898678095427138
1209,A,0.9979772184862288
37778,A,0.8160676841768245
58313,A,0.0026399867227579568
77647,A,0.9998580079984107
90585,A,0.1147122775983707
38122,A,0.0012856903206046521
29569,A,0.511439119727903
48213,A,0.9062705076193289
37362,A,0.09974131481476134
35991,A,0.9114177895309374
74959,A,0.9885434424438265
99581,A,5.578097124492116e-05
3444,A,0.0008664627271044236
74333,A,0.17395501054741574
2838,A,0.009484018604541213
8769,A,0.9963730928503317
66152,A,0.9849863992998782
88972,A,0.026559217822690398
15432,A,2.4098448050787567e-06
60226,A,0.9195704327843356
93307,A,0.008545025366875599
1043,A,0.9346379752799879
64226,A,0.9810190135669257
94436,A,0.2330897248957582
29553,A,0.16204814850790514
81945,A,0.026901026623881854
87620,A,6.739692806425279e-06
64084,A,0.6062441457576822
88535,A,8.328028205137084e-05
81696,A,0.7283591569136579
5687,A,0.061441071155634346
77318,A,0.9636175581009088
10201,A,0.0006847511146004576
17155,A,0.9666635799906168
6959,A,0.010561299104830743
20606,A,0.009692072350498319
67869,A,0.8153459021509513
64148,A,0.7995063512422886
87863,A,0.025731350091224812
72203,A,0.9951245991103747
90472,A,0.8765397050554405
46139,A,0.4082438841969945
28820,A,0.24008287766175992
660,A,0.9634530029793127
50128,A,0.023659124037999385
14080,A,0.9197571053280776
98484,A,0.20868629035587088
76273,A,0.28559680915859387
12885,A,5.6559186457867726e-05
94320,A,0.9916737082598279
785,A,0.8337495159817574
82413,A,0.8207908683677072
78631,A,0.983841146088385
96083,A,0.023314065921565912
6557,A,0.8724502058631695
55623,A,0.00015213398293131242
41251,A,0.5796230057546204
62568,A,0.12269725768537337
84230,A,3.5606654714620284e-06
7826,A,0.5229887531816978
42891,A,0.9053572112696255
86566,A,0.8023980498741445
56351,A,0.997857932311717
9025,A,0.8901558959720391
5894,A,0.9614342252838837
45615,A,0.010553776485344911
68718,A,0.6169109850788026
75526,A,1.2779396630386447e-06
6492,A,0.9903941231270023
73986,A,0.1467414755510099
26235,A,0.06034477023473874
51374,A,0.621556232487783
70724,A,0.9779670467282774
41169,A,0.04383973395132851
25629,A,5.02002111576583e-05
8214,A,0.98825103166707
36388,A,0.0820423970143159
4976,A,0.995087177326585
47315,A,0.671024652797609
67361,A,0.07551416820924739
5604,A,0.00799152850297814
39158,A,5.104489108011186e-07
96990,A,0.9936531305351524
35481,A,0.9855624422263848
59977,A,0.9821976746622632
46094,A,0.12746855829567377
90815,A,0.31387875744021004
77546,A,0.98791698403385
45543,A,0.29720636133047396
94745,A,0.9821314212625862
18152,A,1.5963823418660434e-06
21957,A,0.45361719748343143
34896,A,8.957894992938506e-05
60345,A,0.0003177873463004816
88171,A,0.8563429396856045
57138,A,0.0002859831555453158
29731,A,0.5499525203556259
21872,A,0.7959654955703244
34752,A,0.13451858725604393
43648,A,0.16948481042671387
59418,A,0.9969985298239904
2750,A,0.24191508604084327
98849,A,0.12050712123838336
19119,A,0.1697319748380485
43038,A,0.6811766599046438
35647,A,0.013434666111928863
17005,A,0.516671291192618
49799,A,0.9704853757446082
53105,A,8.217094134441102e-05
44158,A,0.07221002910350484
63338,A,0.14568871822527923
13672,A,0.006239529007377541
57923,A,0.0024356042329156057
17903,A,0.9982999584045623
44083,A,0.886766351388479
16651,A,0.21221974031852284
6279,A,0.020461141390240585
38101,A,0.023308738087712798
85849,A,0.8668080329370412
83937,A,0.3756204737061276
29551,A,0.15553305884381494
35569,A,0.020494013309925445
12980,A,0.0016206954719234805
7750,A,4.604468177296108e-05
86699,A,0.0031080236927109343
61766,A,0.4759265878496706
69945,A,0.9995541762288951
6611,A,0.06947444363221923
78316,A,0.9913644281055756
88380,A,0.0001651401931770453
93904,A,0.05813515070835968
45527,A,0.006358556167645632
71884,A,0.98887664760674
62524,A,0.00030440387369558324
78282,A,0.9439284426833189
73151,A,0.09899108809737131
55951,A,0.02355232205028096
97658,A,0.6248587133909091
43145,A,0.7793108988467835
23957,A,0.004638796935541097
73480,A,0.5021774394548699
65481,A,0.7171752021704806
72696,A,0.0020551914483080396
85474,A,8.48840017915137e-05
3912,A,0.9908666734428231
39833,A,0.8822998119247668
86005,A,0.030341814594345852
92325,A,0.08832619373121364
43698,A,0.03291560091573674
62309,A,0.8451822031956409
15287,A,0.9313474349693552
89548,A,0.009139977691204972
52506,A,0.9996273304900061
8140,A,0.9303944764019533
27895,A,0.9611918076557409
62759,A,0.01974266503416935
3262,A,0.4599673290582076
68061,A,0.7432894661317484
89417,A,0.9308262350884776
66661,A,0.24365891962936834
55643,A,0.9458180320104941
76669,A,0.9967415585923055
79866,A,0.9795942782521374
91322,A,0.2887977264647771
99536,A,2.3736373257556574e-05
65627,A,0.015510304783973632
12573,A,0.9949013727607903
66579,A,0.9957937568084967
66045,A,0.519669144730567
60123,A,0.00012597258552612885
8400,A,2.35905067034978e-06
95946,A,0.09811611661599946
43194,A,0.979920918058949
13316,A,0.3036444904712867
99550,A,0.44645363302377433
20599,A,0.00012410651315117305
13064,A,0.8978162644154677
83903,A,0.9952089779814162
267,A,0.0006527761154035249
5099,A,0.0080037333364687
94293,A,0.7257886649226057
43440,A,0.0003291156638293541
79924,A,0.5379941658300018
28022,A,9.161830803207398e-06
19153,A,0.9790662811661582
89102,A,0.5898527543062967
74201,A,0.9935132301293929
39368,A,0.9986595460415683
64715,A,0.1746304354930433
76056,A,0.9571308109064515
59038,A,0.4455843116181893
10603,A,7.225648142786033e-05
4394,A,0.00954199589083453
90778,A,0.0016381449537439326
45553,A,0.0008137719163336006
80626,A,0.5161445457831328
12006,A,0.07530395452517136
14782,A,0.9944696315273606
36195,A,0.921758703200373
85390,A,6.293885498939299e-05
14226,A,0.7899377702039919
41527,A,0.025549873433963137
16298,A,0.32283013405929
87820,A,0.845786846799881
61775,A,3.978155225424312e-05
40699,A,0.0003779942912927863
58585,A,0.4153287059374844
14182,A,0.002140176791652958
42925,A,0.9999650332363392
17082,A,0.002734730304085478
18658,A,0.11927200735663118
85652,A,0.9969804294427833
47217,A,0.36249457477541275
46276,A,0.985693597627366
2790,A,0.9982654521907786
15092,A,0.23598804919894986
31265,A,0.9987692707527622
32918,A,0.6652807393563689
4541,A,0.9916944251901277
38735,A,0.09394976506865711
33090,A,0.8501193701780047
48050,A,0.9952425835873373
44967,A,0.0023645947102135653
3040,A,0.9990852863990871
56213,A,0.005615795179405082
5972,A,0.653578745781936
54455,A,0.5811781078417265
32152,A,0.860299959226541
35683,A,0.9914798111918321
77965,A,0.0963932556957845
18953,A,6.24452662573297e-07
31986,A,0.37899209532974304
67307,A,0.18106401413578985
65513,A,0.897948510018849
83002,A,0.023362540789458004
73191,A,0.002610386350714122
47610,A,0.22467286738308712
36287,A,0.9995956236144455
15441,A,4.10025618013187e-05
54606,A,0.9998833343841647
87717,A,0.919750211067253
48016,A,0.9483402705451395
43687,A,0.9850028412013794
20254,A,1.713859022163079e-07
92560,A,0.0038234182613336542
67644,A,0.931686960716745
92049,A,2.177630884395359e-05
49663,A,0.06582448146620079
80185,A,0.005818691714745515
40978,A,0.6169546163725482
72440,A,0.9354273748523303
4581,A,0.851414533763618
16550,A,0.025074674485987172
59055,A,0.8681355196582646
230,A,0.9309225597645961
32651,A,0.9327506281395521
39672,A,0.9688247515357478
25033,A,0.9989717871020485
40852,A,0.3206064315166569
90454,A,0.051172296842662134
57240,A,0.0066918878635407264
53808,A,0.18611801486231236
98736,A,0.9507920645347762
45793,A,0.9993369555460302
44325,A,0.6321133805074709
55668,A,0.9031973277340726
6867,A,0.5282038283856305
92211,A,0.04106202795531727
15534,A,0.9938870889541777
38075,A,0.06314708325152305
38486,A,0.5959513004791631
82940,A,0.6258763600701861
2808,A,0.07040044019900484
65990,A,0.005183152924171719
50799,A,0.010275392152270668
41402,A,0.9294695748228017
16082,A,0.021536597263584804
51668,A,0.338398452966197
10187,A,0.9998898550134739
89254,A,0.14622273375406616
84081,A,0.8093743203389316
27662,A,0.00019531177425967814
89691,A,0.00043771290958261776
35283,A,0.05048102393301407
93585,A,0.3082089097608774
75940,A,0.9997362844255709
60736,A,0.9961827687178926
44728,A,0.014015055730583943
25250,A,0.2593484735293544
12561,A,0.24954855167706258
18141,A,0.11347968168094122
49237,A,0.9712249738980849
62814,A,0.6496731615871996
89485,A,0.6123961361541747
99253,A,0.03007775463077241
2860,A,0.9802900849883396
221,A,0.9149354024813287
21839,A,0.995928630944299
63078,A,0.5981970298956689
80390,A,5.408671184358906e-05
28555,A,0.26001260644584084
41895,A,0.9793217949846641
58770,A,0.027464710008572677
2745,A,0.13909195341674577
81567,A,0.8612903750407411
52424,A,0.7210644012732856
45535,A,0.9112701565127712
60435,A,2.3839450206763152e-05
35089,A,0.8656768108982374
75394,A,0.5835314500264247
24842,A,0.12178073163885765
78661,A,0.99141619316465
20838,A,0.8795016137036546
81858,A,0.3743127838400982
66337,A,0.5171848328307647
64128,A,0.9801095905514398
60246,A,0.8200131826586592
44024,A,0.011166095589614032
23893,A,0.17385893525911553
20791,A,0.20702640894353122
12106,A,0.0003300116083831892
52677,A,0.7674725614415562
33382,A,0.027866689364918422
86132,A,0.9428752202997118
57663,A,0.9960633993165507
21909,A,0.7451747163985211
33550,A,0.9613766486316054
43840,A,0.0673844732774001
59195,A,0.0016079379166835796
93862,A,0.1250050291305059
43382,A,0.9761478324790194
19492,A,0.6697502055289003
56194,A,0.6361939790254802
33131,A,0.00032968460533827404
35960,A,0.9977704400049514
43806,A,0.9918021421769252
98436,A,0.5933894208999927
63199,A,0.9686348239027033
98745,A,0.9732478485013999
22871,A,0.9985326240708914
46012,A,0.7960451145605941
86923,A,0.9515574794578789
71002,A,0.9968144875406029
74023,A,0.7420485182958071
56632,A,0.9933523590013515
63818,A,0.9980329249534305
4807,A,0.9086613110661877
75680,A,0.06782865754414716
76354,A,0.1860803342446834
5708,A,0.494592660655539
88848,A,0.011224067488427771
3537,A,0.008171738227430303
59144,A,0.08966724004293354
33007,A,4.6430767401607545e-05
63009,A,0.04068344799748397
28498,A,0.29105252930117503
19959,A,0.7385211371413124
60754,A,7.760250049902483e-06
48802,A,0.12777052196118308
41462,A,0.8027028145734099
42117,A,0.21692032303636383
65165,A,0.25967873821579945
11941,A,0.0004547182342719054
48456,A,0.8913408479741785
4535,A,0.8267836446511427
1366,A,0.9591705994914236
47976,A,0.9297898114464338
19330,A,0.002360654583015216
38309,A,0.03204931845652988
70381,A,0.054801660421826624
17411,A,0.023303631470370612
56764,A,9.594383950510758e-08
38456,A,8.274338746432039e-07
34162,A,0.004772407906493305
86516,A,0.01202433269548971
62070,A,0.0018324496462214408
12036,A,2.4581989755338313e-05
46627,A,0.01594585324505499
29274,A,0.2024091612123162
3553,A,0.3356562977411313
98243,A,0.34853849762686384
93942,A,0.906428095232097
8464,A,0.3706519027213136
91342,A,0.9290224962160896
72497,A,0.011999351267028682
50899,A,0.7094830645749265
6303,A,0.996245475243453
67040,A,0.8504568835572509
84312,A,0.5814865593849883
81357,A,0.08919006044619811
61559,A,0.6139748646894347
86906,A,0.6873051220956835
68513,A,0.0002261886118630517
3456,A,0.9986995072480525
725,A,0.9966753790206037
37259,A,5.4551938840391646e-05
22907,A,0.8911702661781703
48090,A,0.0017242347780302893
13968,A,0.9768678974394133
51455,A,0.058440323146258195
72520,A,0.9998846764468112
22304,A,0.9990015165752372
8949,A,0.06027690286886004
86971,A,0.012283681696004804
32642,A,0.8135643000117216
22234,A,0.9949064450211339
39697,A,0.7480174166415152
932,A,0.9929069321827751
49038,A,0.3746149055638364
45469,A,7.938453438100375e-06
30820,A,0.16748735195136472
50972,A,0.5567872209851283
13406,A,0.8071143499461118
63282,A,0.7665843378331386
60316,A,0.005144010885743273
94567,A,0.031135626344295005
85843,A,0.056759394378917596
60578,A,0.04788193978261067
50428,A,0.9083453086959656
36829,A,0.9289547517265236
78344,A,0.0017111931095855377
22196,A,0.07444007462518397
46503,A,4.996892257264929e-05
49357,A,0.9992307398149739
37964,A,1.8082563414785211e-06
15078,A,0.3164209984003056
45286,A,0.9947895332846666
70158,A,0.7546075084629842
10848,A,0.998340408731849
18261,A,0.46246422599742154
91873,A,0.8376975440440322
56498,A,0.9870354956494924
30711,A,0.06646649116566579
33118,A,0.7834608594113922
8112,A,0.9179537576179441
41498,A,0.9411091328370427
60533,A,0.003974836968810862
40373,A,0.4404295144827844
36545,A,0.9993583362462484
12864,A,0.9620189539404425
66967,A,0.9160285837684903
41519,A,1.4584819926749808e-05
31048,A,0.05173898252603549
69800,A,7.669870738148641e-06
5038,A,0.832485405950153
35416,A,0.0002914459764931422
70186,A,0.0033660565496522288
56784,A,0.9853102787568444
57397,A,0.9945880982496469
75381,A,0.8416062254993477
43423,A,0.28243702942003635
34121,A,0.9994023630443173
12622,A,0.2156421222343365
36067,A,0.7965150564817834
43968,A,0.0002157984807555736
80775,A,0.3101719146605306
74444,A,0.12531355766193006
52855,A,0.6126699709346353
46637,A,0.03353182625701532
51796,A,0.001242236014527238
11709,A,0.001103218936303954
56937,A,0.0007612286592032921
23476,A,0.5258577637147615
15941,A,0.0754061041548709
24879,A,0.9931477722185988
76743,A,0.9833129496203138
11975,A,0.09207989367139613
38705,A,0.956281879609388
91424,A,0.8638767731494321
42455,A,0.996221642932295
34359,A,0.9769805996283168
89646,A,0.0006911182018725762
56352,A,0.07185296117823498
42540,A,0.00014503069851466949
59884,A,0.989081638376669
75512,A,0.041457490768671015
86932,A,0.5625872688362454
82092,A,0.9977146625581951
40854,A,0.7671914108332051
56876,A,0.8754396362122349
27885,A,0.9710162710699605
76810,A,0.10582864158709503
2206,A,0.4721006340266524
5025,A,0.9933955295088392
20337,A,0.84159847218408
73862,A,0.6218113067788085
34721,A,2.7819638734289145e-06
14832,A,0.9312485611360801
77530,A,0.000547820846902754
40693,A,0.0013610578086072072
35141,A,0.03321201605435661
33981,A,0.9821493125832713
60567,A,0.008845080652083837
53640,A,0.028504871214895096
68099,A,0.9934567882546301
67540,A,0.09156509704735552
61577,A,0.998100940823256
26950,A,0.9872247751566896
35235,A,0.2965666157894066
84826,A,0.8737448989995008
5530,A,0.9543260202257321
23912,A,0.7678405888902975
68906,A,0.0002612954117247837
66262,A,0.9641057434409926
12108,A,0.012554506736616254
68935,A,0.8030494575509821
18052,A,0.8294119953408197
85755,A,0.9960394430245606
34857,A,0.6420282616509589
49754,A,0.9507268045254882
66753,A,0.9001838816667709
49910,A,0.0003367775691538042
68303,A,0.029623441430356647
48597,A,0.00010860243168822363
2323,A,0.41766977280474565
23840,A,0.17264814933953784
62539,A,0.9656199397389411
40286,A,0.0006675880215766029
65245,A,0.9983645295418037
86958,A,0.022540098404377023
97558,A,0.8494694717400143
51019,A,1.0843643468699991e-05
50202,A,0.12398626132405219
31331,A,0.001022212500431871
88903,A,6.364299214125708e-07
64566,A,0.5688710161952636
99292,A,0.8100271383410004
25300,A,0.08642930082912197
96830,A,0.9205408760824202
20270,A,0.9069427174142949
3397,A,0.9935252262493798
77127,A,0.0027515223823070907
37989,A,0.031006368922156233
73494,A,0.0004243034443768237
65405,A,0.07886437798461261
92339,A,0.0003509619950272472
52253,A,0.9703114790412798
4929,A,0.9354134681542572
49642,A,0.3714650551638981
65611,A,3.8465929906938254e-05
4590,A,0.4295188917389254
39006,A,0.10112119188632589
3383,A,0.23400063175067065
17888,A,0.8321577349669704
33061,A,0.2413550582687933
82631,A,0.35846833722904003
70176,A,3.286335834100449e-08
28260,A,0.0019344692983022146
19346,A,0.7120287518597854
57625,A,0.0034098438414789383
92013,A,0.21272759629332674
11944,A,0.03798246432475277
11713,A,0.9942745872414183
17874,A,0.011100545053829949
43380,A,0.04306084900985074
19517,A,2.7541521423428102e-05
11065,A,0.0021149603274191503
45484,A,0.11757214273421858
60440,A,5.6593783760340345e-06
61900,A,0.9571629489628269
51020,A,0.551168430477429
23505,A,0.43250750839671676
74652,A,0.8910210939680261
98980,A,0.1677870181717751
8304,A,0.6985940995095312
66351,A,0.6799348839986735
53502,A,1.680947913756343e-05
49622,A,0.03363749825819547
6029,A,0.1459275767657776
86410,A,0.7774300984939108
47718,A,0.6384675264936706
83885,A,0.9515824139957837
47022,A,0.00019195509766500415
88325,A,0.6322739933796347
16873,A,0.03414833089211481
3054,A,0.9974742596479292
21354,A,0.5492045219612678
1563,A,0.99951232031368
16083,A,4.512124371274599e-06
67473,A,0.5113705440434966
92298,A,0.019703827724044526
85790,A,0.9505663173669785
39085,A,0.9290083153111197
42613,A,1.2556766842302016e-05
46333,A,0.06832005255262273
56915,A,0.9959098027581978
93443,A,0.44435743472545836
85028,A,0.9778480672315562
77790,A,0.5150236321258824
66189,A,0.9862991438194678
17245,A,0.3840412339665318
86944,A,0.055628252456706426
75630,A,0.8615816792601574
44929,A,0.012979815246648705
66894,A,0.018636953961941392
37321,A,0.8314790527342548
7714,A,0.983757080078694
35011,A,0.27587160200220784
4311,A,0.06367304591274599
7821,A,0.03810666809975197
8842,A,0.006469375072107233
83036,A,3.192259444023147e-06
73180,A,0.8550434091014112
65848,A,0.12452124864488803
12542,A,0.001130595447210522
3414,A,0.8396170802988646
18706,A,0.38990500428232655
23120,A,0.9704396321427687
4539,A,0.9013572741083603
98487,A,0.10335474569620683
7800,A,0.9847342225551964
59644,A,0.9576542638880675
20989,A,0.001566216029281471
17544,A,0.7327449525375388
93730,A,0.0010963684723310529
74202,A,0.7807520384387596
76238,A,0.8367591360794198
78173,A,0.9458439810934367
2565,A,0.9948439806686656
87587,A,0.9902153678956501
93887,A,0.5953623367372812
73793,A,0.9775521187303914
54423,A,0.9986952660121684
58847,A,0.013813331975593507
44563,A,0.0004479174309072945
46263,A,0.8729771206141981
60169,A,0.013556628567356302
75335,A,0.9829907952626162
32383,A,0.9976334394025936
60434,A,0.10039147446062321
16109,A,0.007608173486070237
59377,A,0.025232497408835455
49738,A,0.6709857109594656
70468,A,0.00041701078429165364
80658,A,5.724272647844087e-08
51377,A,0.9969813265775646
44620,A,0.302707691090831
81925,A,0.9992950734663377
29112,A,0.6097215761941039
3639,A,0.25843984840630363
93231,A,0.9145414220129968
82461,A,0.9940461431275639
77867,A,0.7752871357173724
59318,A,0.05447325415893605
79732,A,0.0010343502936269466
14802,A,0.9032223478118736
54352,A,0.999149336394718
96374,A,0.20849616280730968
89410,A,0.9713958509413491
85151,A,0.14935196177159915
11625,A,0.4290212395203982
63602,A,0.005193870779091716
50632,A,0.9185432026892274
42552,A,0.9586709552730496
67693,A,0.09742100560239851
94489,A,0.9347108985243274
99758,A,0.14192009345854387
69231,A,0.9629331055704377
95851,A,0.011703698679053898
17911,A,0.8304589005849954
73503,A,0.7794423238044214
60143,A,0.7786957817741559
52985,A,1.3110280702607407e-05
12165,A,0.0005090333769124894
98870,A,0.024174478007196135
52939,A,2.7492950381506403e-05
35998,A,0.3433337130118259
58521,A,0.002389093976589511
71004,A,1.114432005438927e-05
12666,A,0.9728851028130159
29726,A,0.9833878675704715
